Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-05-26 09:00:00,93.0,4.3,7.61,48.0,74.0,16.0
2023-05-26 09:10:00,92.0,4.3,8.06,58.0,73.0,15.0
2023-05-26 09:20:00,87.0,4.2,9.67,72.6,72.0,16.0
2023-05-26 09:30:00,86.0,4.2,9.85,70.6,72.0,16.0
2023-05-26 09:40:00,88.0,4.2,9.98,73.2,71.0,17.0
2023-05-26 09:50:00,88.0,4.2,9.38,64.6,68.0,17.0
2023-05-26 10:00:00,86.0,4.2,9.38,61.4,66.0,15.0
2023-05-26 10:10:00,85.0,4.2,8.43,50.8,64.0,14.0
2023-05-26 10:20:00,81.0,4.2,8.74,59.6,60.0,13.0
2023-05-26 10:30:00,83.0,4.2,7.87,42.1,57.0,12.0
2023-05-26 10:40:00,86.0,4.2,7.98,47.4,54.0,12.0
2023-05-26 10:50:00,84.0,4.2,9.42,68.3,48.0,11.0
2023-05-26 11:00:00,89.0,4.2,8.53,65.8,45.0,13.0
2023-05-26 11:10:00,93.0,4.3,8.35,59.2,42.0,14.0
2023-05-26 11:20:00,91.0,4.2,8.06,62.7,37.0,12.0
2023-05-26 11:30:00,90.0,4.1,8.55,67.9,33.0,13.0
2023-05-26 11:40:00,90.0,4.2,,,28.0,14.0
2023-05-26 11:50:00,88.0,4.1,8.41,55.0,23.0,13.0
2023-05-26 12:00:00,90.0,4.1,8.91,59.3,17.0,13.0
2023-05-26 12:10:00,87.0,4.1,8.06,48.0,12.0,12.0
2023-05-26 12:20:00,87.0,4.1,7.61,55.0,5.0,11.0
2023-05-26 12:30:00,93.0,4.1,8.31,60.4,-1.0,14.0
2023-05-26 12:40:00,97.0,4.1,8.08,56.3,-7.0,14.0
2023-05-26 12:50:00,101.0,4.2,7.63,37.5,-13.0,13.0
2023-05-26 13:00:00,103.0,4.2,8.78,62.5,-17.0,14.0
2023-05-26 13:10:00,104.0,4.2,8.72,56.9,-23.0,15.0
2023-05-26 13:20:00,110.0,4.2,8.29,59.2,-26.0,14.0
2023-05-26 13:30:00,108.0,4.2,8.64,55.3,-29.0,11.0
2023-05-26 13:40:00,108.0,4.2,9.15,49.9,-36.0,14.0
2023-05-26 13:50:00,109.0,4.2,9.05,68.2,-40.0,15.0
2023-05-26 14:00:00,110.0,4.2,9.09,64.5,-43.0,13.0
2023-05-26 14:10:00,110.0,4.1,9.21,38.3,-47.0,14.0
2023-05-26 14:20:00,102.0,4.2,8.25,47.0,-51.0,14.0
2023-05-26 14:30:00,102.0,4.3,8.49,40.2,-52.0,16.0
2023-05-26 14:40:00,104.0,4.3,9.75,52.9,-53.0,16.0
2023-05-26 14:50:00,109.0,4.2,9.46,63.4,-58.0,15.0
2023-05-26 15:00:00,109.0,4.2,8.53,58.0,-63.0,16.0
2023-05-26 15:10:00,109.0,4.1,8.97,43.3,-67.0,16.0
2023-05-26 15:20:00,109.0,4.0,9.26,52.5,-69.0,16.0
2023-05-26 15:30:00,106.0,4.1,8.29,41.1,-71.0,17.0
2023-05-26 15:40:00,105.0,4.0,8.45,46.0,-74.0,17.0
2023-05-26 15:50:00,102.0,4.0,9.65,63.9,-76.0,17.0
2023-05-26 16:00:00,102.0,4.1,8.62,38.7,-78.0,17.0
2023-05-26 16:10:00,102.0,4.1,8.58,51.9,-81.0,15.0
2023-05-26 16:20:00,105.0,4.0,8.58,33.7,-82.0,15.0
2023-05-26 16:30:00,102.0,4.1,8.99,43.7,-84.0,18.0
2023-05-26 16:40:00,101.0,4.1,8.95,39.6,-86.0,19.0
2023-05-26 16:50:00,104.0,4.1,9.36,35.4,-86.0,15.0
2023-05-26 17:00:00,107.0,4.1,9.44,43.4,-84.0,15.0
2023-05-26 17:10:00,110.0,4.1,9.48,41.3,-84.0,16.0
2023-05-26 17:20:00,111.0,4.1,9.3,45.2,-84.0,13.0
2023-05-26 17:30:00,109.0,4.2,9.3,42.6,-81.0,11.0
2023-05-26 17:40:00,105.0,4.2,9.42,49.7,-80.0,14.0
2023-05-26 17:50:00,107.0,4.3,8.93,39.5,-81.0,15.0
2023-05-26 18:00:00,110.0,4.2,9.15,51.5,-80.0,15.0
2023-05-26 18:10:00,107.0,4.3,9.61,43.9,-77.0,14.0
2023-05-26 18:20:00,108.0,4.2,9.28,51.8,-76.0,12.0
2023-05-26 18:30:00,104.0,4.1,9.42,42.9,-74.0,13.0
2023-05-26 18:40:00,103.0,4.1,9.59,31.4,-72.0,13.0
2023-05-26 18:50:00,104.0,4.1,9.24,45.3,-68.0,15.0
2023-05-26 19:00:00,103.0,4.0,9.44,43.6,-64.0,17.0
2023-05-26 19:10:00,103.0,4.0,10.14,45.3,-61.0,15.0
2023-05-26 19:20:00,99.0,4.3,9.32,41.8,-54.0,13.0
2023-05-26 19:30:00,102.0,4.4,9.17,42.6,-46.0,11.0
2023-05-26 19:40:00,105.0,4.4,9.19,42.6,-40.0,14.0
2023-05-26 19:50:00,103.0,4.6,8.53,46.5,-34.0,13.0
2023-05-26 20:00:00,102.0,4.4,8.43,47.2,-25.0,13.0
2023-05-26 20:10:00,100.0,4.3,8.22,44.9,-17.0,18.0
2023-05-26 20:20:00,99.0,4.4,8.66,41.2,-9.0,12.0
2023-05-26 20:30:00,99.0,4.4,8.51,43.7,-1.0,8.0
2023-05-26 20:40:00,97.0,4.3,7.52,41.1,8.0,11.0
2023-05-26 20:50:00,100.0,4.3,7.38,36.4,14.0,12.0
2023-05-26 21:00:00,102.0,4.5,7.46,34.0,19.0,11.0
2023-05-26 21:10:00,100.0,4.4,6.06,37.2,24.0,12.0
2023-05-26 21:20:00,96.0,4.3,6.45,37.1,26.0,10.0
2023-05-26 21:30:00,97.0,4.4,6.1,42.2,28.0,10.0
2023-05-26 21:40:00,95.0,4.4,6.64,41.1,29.0,10.0
2023-05-26 21:50:00,88.0,4.5,6.55,38.3,28.0,11.0
2023-05-26 22:00:00,89.0,4.4,6.41,37.0,27.0,13.0
2023-05-26 22:10:00,91.0,4.4,5.71,32.3,26.0,9.0
2023-05-26 22:20:00,91.0,4.3,5.32,34.5,23.0,10.0
2023-05-26 22:30:00,93.0,4.1,4.82,35.4,17.0,11.0
2023-05-26 22:40:00,94.0,4.1,4.84,30.2,13.0,12.0
2023-05-26 22:50:00,89.0,4.2,5.13,30.6,9.0,11.0
2023-05-26 23:00:00,86.0,4.3,5.5,29.6,3.0,13.0
2023-05-26 23:10:00,88.0,4.1,5.34,27.8,-2.0,12.0
2023-05-26 23:20:00,88.0,,5.42,29.0,-7.0,10.0
2023-05-26 23:30:00,86.0,4.3,5.32,28.4,-6.0,12.0
2023-05-26 23:40:00,94.0,4.2,5.96,27.1,-19.0,14.0
2023-05-26 23:50:00,96.0,4.2,5.89,28.2,-25.0,15.0
2023-05-27 00:00:00,91.0,4.2,5.94,35.2,-31.0,13.0
2023-05-27 00:10:00,90.0,4.3,6.2,42.0,-38.0,11.0
2023-05-27 00:20:00,93.0,4.4,6.12,41.5,-43.0,12.0
2023-05-27 00:30:00,93.0,4.3,5.52,45.6,-49.0,12.0
2023-05-27 00:40:00,91.0,4.2,5.42,43.6,-55.0,11.0
2023-05-27 00:50:00,87.0,4.2,5.44,46.1,-60.0,11.0
2023-05-27 01:00:00,86.0,4.2,5.63,51.6,-66.0,8.0
2023-05-27 01:10:00,86.0,4.3,7.28,54.5,-72.0,6.0
2023-05-27 01:20:00,88.0,4.5,7.69,58.6,-75.0,8.0
2023-05-27 01:30:00,86.0,4.5,8.18,59.1,-78.0,7.0
2023-05-27 01:40:00,85.0,4.4,8.47,57.7,-82.0,7.0
2023-05-27 01:50:00,87.0,4.4,8.51,59.5,-84.0,9.0
2023-05-27 02:00:00,85.0,4.3,8.58,57.8,-86.0,8.0
2023-05-27 02:10:00,84.0,4.4,8.74,57.9,-88.0,9.0
2023-05-27 02:20:00,84.0,4.5,8.22,58.7,-87.0,7.0
2023-05-27 02:30:00,87.0,4.4,7.73,57.6,-87.0,7.0
2023-05-27 02:40:00,87.0,4.4,7.96,60.1,-90.0,8.0
2023-05-27 02:50:00,81.0,4.4,7.87,60.8,-91.0,5.0
2023-05-27 03:00:00,83.0,4.6,7.07,59.2,-88.0,6.0
2023-05-27 03:10:00,87.0,4.9,6.45,62.4,-84.0,6.0
2023-05-27 03:20:00,85.0,4.9,6.55,60.8,-89.0,8.0
2023-05-27 03:30:00,83.0,4.8,6.39,61.3,-92.0,3.0
2023-05-27 03:40:00,85.0,4.7,6.33,62.8,-92.0,358.0
2023-05-27 03:50:00,83.0,4.9,6.04,59.7,-96.0,1.0
2023-05-27 04:00:00,80.0,5.1,6.51,62.0,-100.0,7.0
2023-05-27 04:10:00,80.0,5.1,6.31,61.2,-101.0,3.0
2023-05-27 04:20:00,77.0,5.1,5.87,62.6,-103.0,3.0
2023-05-27 04:30:00,77.0,5.1,5.77,62.9,-105.0,6.0
2023-05-27 04:40:00,83.0,5.1,5.63,59.2,-104.0,4.0
2023-05-27 04:50:00,85.0,5.3,6.31,61.3,-104.0,1.0
2023-05-27 05:00:00,85.0,5.2,5.96,60.1,-107.0,4.0
2023-05-27 05:10:00,82.0,5.4,5.96,61.1,-109.0,6.0
2023-05-27 05:20:00,78.0,5.6,5.81,66.7,-108.0,7.0
2023-05-27 05:30:00,80.0,5.6,5.46,62.3,-106.0,8.0
2023-05-27 05:40:00,77.0,5.3,5.23,60.9,-107.0,2.0
2023-05-27 05:50:00,75.0,5.4,5.25,61.0,-104.0,3.0
2023-05-27 06:00:00,73.0,5.5,4.74,58.8,-99.0,8.0
2023-05-27 06:10:00,71.0,5.4,4.78,58.6,-96.0,6.0
2023-05-27 06:20:00,72.0,5.3,4.49,62.1,-94.0,6.0
2023-05-27 06:30:00,73.0,5.4,4.33,63.2,-88.0,7.0
2023-05-27 06:40:00,71.0,5.3,4.39,67.1,-84.0,5.0
2023-05-27 06:50:00,70.0,5.2,4.41,74.4,-79.0,0.0
2023-05-27 07:00:00,72.0,5.5,4.35,79.4,-71.0,4.0
2023-05-27 07:10:00,71.0,5.4,4.2,83.5,-63.0,9.0
2023-05-27 07:20:00,72.0,5.5,4.45,96.2,-55.0,8.0
2023-05-27 07:30:00,73.0,5.5,4.31,96.3,-45.0,6.0
2023-05-27 07:40:00,74.0,5.5,4.33,89.5,-34.0,360.0
2023-05-27 07:50:00,71.0,5.6,4.37,91.7,-24.0,360.0
2023-05-27 08:00:00,69.0,5.5,4.39,93.2,-13.0,2.0
2023-05-27 08:10:00,73.0,5.6,4.18,100.9,0.0,4.0
2023-05-27 08:20:00,72.0,5.7,5.75,88.2,12.0,3.0
2023-05-27 08:30:00,72.0,5.5,5.73,90.5,21.0,360.0
2023-05-27 08:40:00,70.0,5.6,6.84,80.6,29.0,1.0
2023-05-27 08:50:00,70.0,5.4,6.39,87.2,38.0,5.0
2023-05-27 09:00:00,72.0,5.5,5.94,89.4,45.0,3.0
2023-05-27 09:10:00,72.0,5.8,5.98,92.7,50.0,360.0
2023-05-27 09:20:00,71.0,5.6,6.1,84.5,56.0,1.0
2023-05-27 09:30:00,71.0,5.5,6.08,70.3,61.0,4.0
2023-05-27 09:40:00,72.0,5.5,6.6,82.9,63.0,3.0
2023-05-27 09:50:00,72.0,5.7,5.89,79.5,62.0,1.0
2023-05-27 10:00:00,71.0,5.8,5.91,87.9,66.0,2.0
2023-05-27 10:10:00,69.0,5.7,5.61,81.5,64.0,2.0
2023-05-27 10:20:00,68.0,5.6,4.57,77.0,61.0,2.0
2023-05-27 10:30:00,66.0,5.2,5.44,66.8,62.0,2.0
2023-05-27 10:40:00,65.0,5.0,5.52,64.7,62.0,0.0
2023-05-27 10:50:00,65.0,5.0,5.21,72.9,59.0,1.0
2023-05-27 11:00:00,61.0,5.0,4.97,84.3,56.0,2.0
2023-05-27 11:10:00,62.0,5.1,4.72,69.1,56.0,360.0
2023-05-27 11:20:00,64.0,4.9,5.69,69.3,51.0,1.0
2023-05-27 11:30:00,63.0,4.9,4.51,76.3,46.0,1.0
2023-05-27 11:40:00,64.0,5.1,4.9,70.7,45.0,360.0
2023-05-27 11:50:00,65.0,5.5,4.37,75.6,41.0,359.0
2023-05-27 12:00:00,67.0,5.5,4.68,70.5,35.0,358.0
2023-05-27 12:10:00,66.0,5.1,5.15,80.6,32.0,0.0
2023-05-27 12:20:00,62.0,5.3,4.76,80.1,29.0,1.0
2023-05-27 12:30:00,60.0,5.4,4.02,75.0,23.0,1.0
2023-05-27 12:40:00,66.0,5.1,3.87,73.9,18.0,3.0
2023-05-27 12:50:00,68.0,5.1,4.29,81.1,12.0,1.0
2023-05-27 13:00:00,66.0,5.2,4.57,78.8,5.0,359.0
2023-05-27 13:10:00,64.0,5.4,4.7,76.1,0.0,360.0
2023-05-27 13:20:00,62.0,5.6,4.43,76.6,-5.0,0.0
2023-05-27 13:30:00,63.0,5.5,4.9,75.2,-12.0,358.0
2023-05-27 13:40:00,62.0,5.5,4.12,77.6,-19.0,357.0
2023-05-27 13:50:00,63.0,5.4,4.9,72.2,-22.0,359.0
2023-05-27 14:00:00,64.0,5.2,4.35,86.3,-26.0,
2023-05-27 14:10:00,65.0,5.3,5.19,84.5,-32.0,357.0
2023-05-27 14:20:00,70.0,5.3,3.67,78.4,-36.0,357.0
2023-05-27 14:30:00,73.0,5.2,5.15,84.6,-39.0,357.0
2023-05-27 14:40:00,74.0,5.4,4.76,84.1,-42.0,359.0
2023-05-27 14:50:00,74.0,5.0,4.14,82.6,-47.0,359.0
2023-05-27 15:00:00,73.0,4.9,5.11,79.1,-50.0,359.0
2023-05-27 15:10:00,74.0,5.3,4.86,72.8,-53.0,359.0
2023-05-27 15:20:00,76.0,5.0,5.15,85.7,-56.0,358.0
2023-05-27 15:30:00,79.0,4.9,4.16,78.0,-59.0,0.0
2023-05-27 15:40:00,78.0,4.7,5.09,71.8,-63.0,2.0
2023-05-27 15:50:00,76.0,4.5,5.15,69.5,-66.0,354.0
2023-05-27 16:00:00,75.0,4.5,4.8,78.5,-68.0,356.0
2023-05-27 16:10:00,78.0,4.4,4.86,77.3,-72.0,356.0
2023-05-27 16:20:00,80.0,4.4,4.29,73.9,-76.0,358.0
2023-05-27 16:30:00,78.0,4.4,4.99,71.6,-78.0,0.0
2023-05-27 16:40:00,81.0,4.5,5.01,78.6,-80.0,0.0
2023-05-27 16:50:00,80.0,4.6,4.43,80.6,-81.0,0.0
2023-05-27 17:00:00,78.0,4.5,4.82,82.1,-81.0,1.0
2023-05-27 17:10:00,78.0,4.5,3.52,60.1,-83.0,4.0
2023-05-27 17:20:00,77.0,4.6,4.74,66.8,-86.0,5.0
2023-05-27 17:30:00,81.0,4.8,4.78,82.2,-86.0,3.0
2023-05-27 17:40:00,83.0,4.8,3.89,76.2,-85.0,3.0
2023-05-27 17:50:00,82.0,4.5,4.72,71.7,-86.0,5.0
2023-05-27 18:00:00,82.0,4.3,4.39,58.4,-84.0,2.0
2023-05-27 18:10:00,83.0,4.3,5.4,56.2,-83.0,1.0
2023-05-27 18:20:00,81.0,4.4,5.32,67.0,-82.0,4.0
2023-05-27 18:30:00,77.0,4.5,5.61,67.1,-81.0,5.0
2023-05-27 18:40:00,75.0,4.5,5.13,53.6,-78.0,6.0
2023-05-27 18:50:00,76.0,4.5,4.92,65.7,-76.0,6.0
2023-05-27 19:00:00,74.0,4.7,4.86,61.9,-74.0,4.0
2023-05-27 19:10:00,71.0,4.8,4.84,63.5,-72.0,6.0
2023-05-27 19:20:00,72.0,4.6,5.19,56.3,-68.0,7.0
2023-05-27 19:30:00,74.0,4.6,5.3,59.2,-64.0,7.0
2023-05-27 19:40:00,73.0,4.7,5.34,29.2,-60.0,11.0
2023-05-27 19:50:00,71.0,4.5,5.71,22.8,-55.0,9.0
2023-05-27 20:00:00,76.0,4.5,6.14,23.2,-47.0,8.0
2023-05-27 20:10:00,78.0,4.5,5.32,26.2,-42.0,7.0
2023-05-27 20:20:00,76.0,4.7,5.75,18.8,-35.0,7.0
2023-05-27 20:30:00,76.0,4.7,5.83,18.8,-28.0,9.0
2023-05-27 20:40:00,77.0,4.4,6.16,8.3,-22.0,8.0
2023-05-27 20:50:00,74.0,4.4,7.21,7.6,-17.0,7.0
2023-05-27 21:00:00,76.0,4.4,6.72,9.0,-8.0,5.0
2023-05-27 21:10:00,78.0,4.5,6.16,15.4,-1.0,5.0
2023-05-27 21:20:00,78.0,4.3,5.63,18.8,5.0,8.0
2023-05-27 21:30:00,75.0,4.2,5.77,21.6,13.0,10.0
2023-05-27 21:40:00,74.0,4.2,5.4,18.3,20.0,9.0
2023-05-27 21:50:00,76.0,4.2,5.56,21.4,24.0,8.0
2023-05-27 22:00:00,76.0,4.2,5.44,24.3,28.0,8.0
2023-05-27 22:10:00,74.0,4.2,5.89,19.6,32.0,7.0
2023-05-27 22:20:00,75.0,4.3,5.94,22.6,31.0,6.0
2023-05-27 22:30:00,73.0,4.4,5.54,24.4,32.0,3.0
2023-05-27 22:40:00,73.0,4.3,4.55,27.8,38.0,3.0
2023-05-27 22:50:00,74.0,4.3,3.87,36.5,37.0,7.0
2023-05-27 23:00:00,68.0,4.4,4.41,30.5,32.0,11.0
2023-05-27 23:10:00,69.0,4.5,4.39,33.4,31.0,3.0
2023-05-27 23:20:00,72.0,4.3,4.49,35.2,32.0,2.0
2023-05-27 23:30:00,69.0,4.1,4.62,39.0,27.0,4.0
2023-05-27 23:40:00,70.0,4.2,4.64,29.6,24.0,5.0
2023-05-27 23:50:00,73.0,4.3,4.64,28.5,22.0,2.0
2023-05-28 00:00:00,71.0,4.2,4.86,26.5,16.0,2.0
2023-05-28 00:10:00,71.0,4.1,5.25,21.1,9.0,4.0
2023-05-28 00:20:00,72.0,4.0,5.03,20.4,6.0,4.0
2023-05-28 00:30:00,73.0,3.9,5.34,13.2,3.0,3.0
2023-05-28 00:40:00,72.0,4.0,5.73,16.5,-3.0,3.0
2023-05-28 00:50:00,73.0,3.8,5.77,24.1,-7.0,2.0
2023-05-28 01:00:00,74.0,3.7,5.65,24.7,-9.0,2.0
2023-05-28 01:10:00,71.0,3.7,5.58,23.2,-15.0,2.0
2023-05-28 01:20:00,69.0,3.8,4.92,31.3,-22.0,3.0
2023-05-28 01:30:00,71.0,3.8,4.49,37.6,-27.0,3.0
2023-05-28 01:40:00,74.0,3.7,5.63,62.9,-27.0,2.0
2023-05-28 01:50:00,73.0,4.0,5.54,57.4,-30.0,3.0
2023-05-28 02:00:00,73.0,4.0,5.19,43.9,-36.0,4.0
2023-05-28 02:10:00,70.0,4.0,5.23,35.8,-41.0,2.0
2023-05-28 02:20:00,70.0,4.0,5.44,29.9,-41.0,2.0
2023-05-28 02:30:00,74.0,3.9,6.12,24.2,-44.0,5.0
2023-05-28 02:40:00,73.0,3.9,5.44,22.8,-49.0,4.0
2023-05-28 02:50:00,73.0,3.8,5.28,24.1,-51.0,5.0
2023-05-28 03:00:00,74.0,3.8,5.3,26.7,-49.0,7.0
2023-05-28 03:10:00,72.0,3.8,5.03,26.2,-50.0,4.0
2023-05-28 03:20:00,71.0,3.8,5.09,29.4,-52.0,3.0
2023-05-28 03:30:00,70.0,3.7,5.69,20.3,-52.0,4.0
2023-05-28 03:40:00,71.0,3.7,5.5,26.1,-50.0,4.0
2023-05-28 03:50:00,70.0,3.8,5.73,24.5,-54.0,3.0
2023-05-28 04:00:00,72.0,3.8,5.83,23.8,-57.0,6.0
2023-05-28 04:10:00,70.0,3.9,5.58,25.6,-57.0,7.0
2023-05-28 04:20:00,66.0,3.9,5.07,32.5,-58.0,7.0
2023-05-28 04:30:00,65.0,3.9,4.49,41.3,-59.0,4.0
2023-05-28 04:40:00,66.0,4.0,4.78,35.9,-59.0,3.0
2023-05-28 04:50:00,66.0,3.9,5.48,35.2,-63.0,6.0
2023-05-28 05:00:00,63.0,3.9,5.85,22.0,-68.0,4.0
2023-05-28 05:10:00,63.0,3.9,5.38,25.4,-69.0,2.0
2023-05-28 05:20:00,64.0,3.9,4.97,44.3,-71.0,6.0
2023-05-28 05:30:00,62.0,4.0,4.53,50.0,-73.0,5.0
2023-05-28 05:40:00,60.0,4.2,4.33,49.7,-75.0,6.0
2023-05-28 05:50:00,60.0,4.0,6.8,68.2,-74.0,9.0
2023-05-28 06:00:00,63.0,4.0,6.57,60.2,-74.0,4.0
2023-05-28 06:10:00,62.0,4.3,4.51,39.5,-74.0,0.0
2023-05-28 06:20:00,59.0,4.3,5.07,57.5,-70.0,2.0
2023-05-28 06:30:00,56.0,4.3,6.7,68.3,-69.0,3.0
2023-05-28 06:40:00,54.0,4.3,7.03,63.5,-69.0,4.0
2023-05-28 06:50:00,53.0,4.3,7.4,66.8,-66.0,2.0
2023-05-28 07:00:00,53.0,4.3,6.27,59.6,-62.0,359.0
2023-05-28 07:10:00,51.0,4.5,7.23,65.9,-57.0,2.0
2023-05-28 07:20:00,52.0,4.4,6.02,60.7,-52.0,0.0
2023-05-28 07:30:00,51.0,4.6,5.65,53.6,-46.0,356.0
2023-05-28 07:40:00,50.0,4.7,5.42,36.1,-38.0,7.0
2023-05-28 07:50:00,52.0,4.5,5.28,34.6,-32.0,2.0
2023-05-28 08:00:00,50.0,4.6,5.48,61.1,-25.0,2.0
2023-05-28 08:10:00,50.0,4.7,5.81,56.5,-16.0,8.0
2023-05-28 08:20:00,50.0,4.4,5.32,35.4,-7.0,11.0
2023-05-28 08:30:00,50.0,4.2,5.63,31.0,1.0,7.0
2023-05-28 08:40:00,52.0,4.3,5.85,34.8,10.0,6.0
2023-05-28 08:50:00,51.0,4.4,5.52,38.9,22.0,7.0
2023-05-28 09:00:00,50.0,4.1,5.01,44.6,32.0,8.0
2023-05-28 09:10:00,53.0,4.0,6.22,33.2,41.0,6.0
2023-05-28 09:20:00,55.0,4.2,6.06,31.0,50.0,6.0
2023-05-28 09:30:00,56.0,4.1,5.79,36.9,58.0,10.0
2023-05-28 09:40:00,54.0,3.8,5.81,44.5,64.0,11.0
2023-05-28 09:50:00,55.0,3.8,5.54,40.3,70.0,13.0
2023-05-28 10:00:00,56.0,4.0,6.64,34.8,74.0,12.0
2023-05-28 10:10:00,58.0,4.0,6.24,33.6,77.0,13.0
2023-05-28 10:20:00,63.0,4.0,5.83,35.5,80.0,14.0
2023-05-28 10:30:00,66.0,4.0,7.01,30.8,84.0,14.0
2023-05-28 10:40:00,68.0,3.9,6.57,36.1,85.0,10.0
2023-05-28 10:50:00,69.0,3.8,6.84,42.4,85.0,8.0
2023-05-28 11:00:00,69.0,3.8,6.82,39.2,86.0,11.0
2023-05-28 11:10:00,69.0,3.9,6.31,50.4,86.0,11.0
2023-05-28 11:20:00,72.0,4.0,6.45,55.0,84.0,13.0
2023-05-28 11:30:00,72.0,4.0,6.14,48.5,84.0,14.0
2023-05-28 11:40:00,71.0,3.9,6.41,49.8,86.0,8.0
2023-05-28 11:50:00,68.0,3.8,6.31,58.2,84.0,7.0
2023-05-28 12:00:00,69.0,3.7,6.68,59.1,83.0,10.0
2023-05-28 12:10:00,69.0,3.7,6.0,45.2,81.0,6.0
2023-05-28 12:20:00,69.0,3.7,6.45,34.1,76.0,3.0
2023-05-28 12:30:00,64.0,3.7,6.22,35.1,76.0,5.0
2023-05-28 12:40:00,59.0,3.8,6.29,44.7,71.0,5.0
2023-05-28 12:50:00,59.0,3.7,6.6,49.9,65.0,4.0
2023-05-28 13:00:00,62.0,3.5,6.86,53.0,61.0,3.0
2023-05-28 13:10:00,65.0,3.5,6.39,41.2,57.0,360.0
2023-05-28 13:20:00,69.0,3.5,6.88,48.4,53.0,359.0
2023-05-28 13:30:00,72.0,3.5,6.74,37.3,47.0,6.0
2023-05-28 13:40:00,71.0,3.5,6.53,39.3,42.0,7.0
2023-05-28 13:50:00,74.0,3.5,7.09,37.3,36.0,3.0
2023-05-28 14:00:00,72.0,3.5,6.49,44.5,31.0,6.0
2023-05-28 14:10:00,72.0,3.5,6.76,14.0,24.0,8.0
2023-05-28 14:20:00,77.0,3.5,6.39,3.9,19.0,7.0
2023-05-28 14:30:00,81.0,3.5,7.54,4.5,12.0,11.0
2023-05-28 14:40:00,85.0,3.5,7.77,355.7,5.0,12.0
2023-05-28 14:50:00,85.0,3.6,8.25,358.9,-2.0,11.0
2023-05-28 15:00:00,84.0,3.5,8.64,356.3,-6.0,10.0
2023-05-28 15:10:00,88.0,3.5,9.17,357.8,-12.0,11.0
2023-05-28 15:20:00,87.0,3.4,8.82,359.8,-18.0,13.0
2023-05-28 15:30:00,87.0,3.5,8.97,0.8,-21.0,11.0
2023-05-28 15:40:00,88.0,3.6,8.88,358.9,-23.0,12.0
2023-05-28 15:50:00,91.0,3.6,9.01,358.7,-28.0,13.0
2023-05-28 16:00:00,93.0,3.6,8.29,3.0,-32.0,12.0
2023-05-28 16:10:00,94.0,3.6,7.69,6.3,-34.0,13.0
2023-05-28 16:20:00,99.0,3.5,8.06,17.8,-36.0,14.0
2023-05-28 16:30:00,102.0,3.4,8.35,3.2,-39.0,14.0
2023-05-28 16:40:00,109.0,3.6,9.26,358.9,-41.0,17.0
2023-05-28 16:50:00,110.0,3.6,10.25,357.3,-43.0,19.0
2023-05-28 17:00:00,109.0,3.6,10.76,355.7,-48.0,18.0
2023-05-28 17:10:00,116.0,3.7,10.66,358.8,-53.0,16.0
2023-05-28 17:20:00,122.0,3.6,11.36,0.5,-55.0,18.0
2023-05-28 17:30:00,123.0,3.7,10.84,1.9,-59.0,20.0
2023-05-28 17:40:00,121.0,3.7,10.35,1.4,-63.0,20.0
2023-05-28 17:50:00,120.0,3.6,10.2,5.7,-63.0,21.0
2023-05-28 18:00:00,120.0,3.7,10.06,15.7,-67.0,20.0
2023-05-28 18:10:00,111.0,3.7,11.07,25.6,-69.0,20.0
2023-05-28 18:20:00,112.0,3.5,10.53,22.5,-70.0,21.0
2023-05-28 18:30:00,116.0,3.7,9.87,18.2,-70.0,20.0
2023-05-28 18:40:00,114.0,3.8,9.44,21.3,-71.0,22.0
2023-05-28 18:50:00,118.0,3.7,10.12,21.6,-73.0,22.0
2023-05-28 19:00:00,123.0,3.7,10.78,33.0,-73.0,23.0
2023-05-28 19:10:00,123.0,3.7,11.19,20.1,-74.0,25.0
2023-05-28 19:20:00,119.0,3.7,10.8,20.0,-75.0,26.0
2023-05-28 19:30:00,117.0,3.7,10.78,20.3,-76.0,25.0
2023-05-28 19:40:00,115.0,3.6,11.05,19.0,-76.0,24.0
2023-05-28 19:50:00,114.0,3.6,10.89,21.8,-74.0,25.0
2023-05-28 20:00:00,115.0,3.6,10.1,25.1,-71.0,25.0
2023-05-28 20:10:00,113.0,3.6,10.68,26.0,-70.0,26.0
2023-05-28 20:20:00,107.0,3.6,10.39,28.1,-68.0,28.0
2023-05-28 20:30:00,105.0,3.7,10.49,26.8,-66.0,27.0
2023-05-28 20:40:00,108.0,3.7,10.39,25.9,-64.0,25.0
2023-05-28 20:50:00,115.0,3.8,10.35,35.8,-60.0,26.0
2023-05-28 21:00:00,117.0,3.8,11.59,29.2,-56.0,27.0
2023-05-28 21:10:00,117.0,3.7,10.39,31.0,-51.0,26.0
2023-05-28 21:20:00,119.0,3.7,10.43,33.5,-46.0,25.0
2023-05-28 21:30:00,117.0,3.8,8.95,37.8,-37.0,27.0
2023-05-28 21:40:00,122.0,3.8,9.24,30.9,-33.0,17.0
2023-05-28 21:50:00,123.0,3.8,9.54,31.5,-28.0,20.0
2023-05-28 22:00:00,121.0,3.9,8.97,34.8,-21.0,21.0
2023-05-28 22:10:00,129.0,4.0,8.86,37.3,-15.0,23.0
2023-05-28 22:20:00,129.0,4.0,9.21,32.4,-11.0,19.0
2023-05-28 22:30:00,131.0,4.0,8.84,33.5,-3.0,14.0
2023-05-28 22:40:00,132.0,4.1,8.74,31.0,2.0,14.0
